filename,width,height,class,xmin,ymin,xmax,ymax
Picture12_png.rf.cfd01f5e212a31fcd232a4742e954df3.jpg,640,400,person,203,91,210,105
Picture12_png.rf.cfd01f5e212a31fcd232a4742e954df3.jpg,640,400,person,187,89,190,116
Picture12_png.rf.cfd01f5e212a31fcd232a4742e954df3.jpg,640,400,person,174,212,189,225
Picture12_png.rf.cfd01f5e212a31fcd232a4742e954df3.jpg,640,400,person,185,210,204,224
Picture12_png.rf.cfd01f5e212a31fcd232a4742e954df3.jpg,640,400,person,184,192,193,215
Picture12_png.rf.cfd01f5e212a31fcd232a4742e954df3.jpg,640,400,person,194,189,204,215
Picture12_png.rf.cfd01f5e212a31fcd232a4742e954df3.jpg,640,400,person,610,278,632,297
Picture12_png.rf.cfd01f5e212a31fcd232a4742e954df3.jpg,640,400,person,624,249,639,274
Picture12_png.rf.cfd01f5e212a31fcd232a4742e954df3.jpg,640,400,person,618,242,634,268
Picture12_png.rf.cfd01f5e212a31fcd232a4742e954df3.jpg,640,400,person,529,99,538,115
Picture12_png.rf.cfd01f5e212a31fcd232a4742e954df3.jpg,640,400,person,573,108,583,131
Picture12_png.rf.cfd01f5e212a31fcd232a4742e954df3.jpg,640,400,person,587,115,596,136
Picture12_png.rf.cfd01f5e212a31fcd232a4742e954df3.jpg,640,400,person,524,159,528,174
Picture12_png.rf.cfd01f5e212a31fcd232a4742e954df3.jpg,640,400,person,532,159,536,174
Picture12_png.rf.cfd01f5e212a31fcd232a4742e954df3.jpg,640,400,person,509,152,516,170
Picture12_png.rf.cfd01f5e212a31fcd232a4742e954df3.jpg,640,400,person,472,137,477,156
Picture12_png.rf.cfd01f5e212a31fcd232a4742e954df3.jpg,640,400,person,580,356,611,379
Picture12_png.rf.cfd01f5e212a31fcd232a4742e954df3.jpg,640,400,person,601,351,615,367
Picture12_png.rf.cfd01f5e212a31fcd232a4742e954df3.jpg,640,400,person,383,139,388,153
Picture12_png.rf.cfd01f5e212a31fcd232a4742e954df3.jpg,640,400,person,390,138,394,156
Picture12_png.rf.cfd01f5e212a31fcd232a4742e954df3.jpg,640,400,person,372,136,377,148
Picture12_png.rf.cfd01f5e212a31fcd232a4742e954df3.jpg,640,400,person,366,137,370,148
Picture12_png.rf.cfd01f5e212a31fcd232a4742e954df3.jpg,640,400,person,310,138,317,151
Picture12_png.rf.cfd01f5e212a31fcd232a4742e954df3.jpg,640,400,person,302,137,310,152
Picture12_png.rf.cfd01f5e212a31fcd232a4742e954df3.jpg,640,400,person,355,139,361,149
2010_006355_jpg.rf.0bd81d65b38f4250db4f7ceec0036d8a.jpg,500,375,person,126,53,207,188
2010_002269_jpg.rf.f16fbe5baab913f809aed7d2c5b5265d.jpg,500,375,person,0,133,116,374
2010_002269_jpg.rf.f16fbe5baab913f809aed7d2c5b5265d.jpg,500,375,person,121,112,202,223
2010_002269_jpg.rf.f16fbe5baab913f809aed7d2c5b5265d.jpg,500,375,person,258,142,406,308
2010_002269_jpg.rf.f16fbe5baab913f809aed7d2c5b5265d.jpg,500,375,person,101,141,277,364
IMG20221107135229_jpg.rf.6d93979843b39c89cae16267d212b0dd.jpg,2048,1536,person,1282,697,1351,843
IMG20221107135229_jpg.rf.6d93979843b39c89cae16267d212b0dd.jpg,2048,1536,person,1048,527,1088,644
IMG20221107135229_jpg.rf.6d93979843b39c89cae16267d212b0dd.jpg,2048,1536,person,989,524,1036,641
IMG20221107135229_jpg.rf.6d93979843b39c89cae16267d212b0dd.jpg,2048,1536,person,958,522,992,637
IMG20221107135229_jpg.rf.6d93979843b39c89cae16267d212b0dd.jpg,2048,1536,person,1181,371,1211,435
IMG20221107135229_jpg.rf.6d93979843b39c89cae16267d212b0dd.jpg,2048,1536,person,1155,364,1187,432
IMG20221107135229_jpg.rf.6d93979843b39c89cae16267d212b0dd.jpg,2048,1536,person,1277,341,1304,400
IMG20221107135229_jpg.rf.6d93979843b39c89cae16267d212b0dd.jpg,2048,1536,person,1261,322,1295,388
IMG20221107135229_jpg.rf.6d93979843b39c89cae16267d212b0dd.jpg,2048,1536,person,3,429,74,531
IMG20221107135229_jpg.rf.6d93979843b39c89cae16267d212b0dd.jpg,2048,1536,person,0,463,58,551
IMG20221107135229_jpg.rf.6d93979843b39c89cae16267d212b0dd.jpg,2048,1536,person,1496,399,1523,465
IMG20221107135229_jpg.rf.6d93979843b39c89cae16267d212b0dd.jpg,2048,1536,person,318,60,379,150
IMG20221107135229_jpg.rf.6d93979843b39c89cae16267d212b0dd.jpg,2048,1536,person,1677,67,1705,147
fall096_jpg.rf.4e7056280b264e17e97096e5b1512e08.jpg,275,183,person,27,45,237,156
2008_000723_jpg.rf.11758958b913ab380c95a1a7e4b1fd40.jpg,500,374,person,90,91,252,373
2008_000723_jpg.rf.11758958b913ab380c95a1a7e4b1fd40.jpg,500,374,person,227,91,374,373
not-fallen062_jpg.rf.71f92846a2517aafb4a4e29ded0a9d72.jpg,174,280,person,42,13,134,229
fall121_jpg.rf.bd4bc06647a4fe3a801ce925a633ca01.jpg,640,480,person,243,238,380,403
fall121_jpg.rf.bd4bc06647a4fe3a801ce925a633ca01.jpg,640,480,person,527,110,640,304
fall096_jpg.rf.6fe47899a356e1008340ac6a0e2ee80a.jpg,275,183,person,27,45,237,156
2008_002641_jpg.rf.fe930e79c3c67b18b7028632db6e4c25.jpg,500,333,person,7,74,172,332
2008_002641_jpg.rf.fe930e79c3c67b18b7028632db6e4c25.jpg,500,333,person,339,174,452,332
2010_002396_jpg.rf.b9841c4e64314362e4a28a0dbe5644af.jpg,500,332,person,111,32,352,331
point04_289_png_jpg.rf.2bb6161a1630499279938e89b35c47eb.jpg,1280,720,person,697,254,792,514
2008_003278_jpg.rf.25ab6b41665aace2ad04781c9225c218.jpg,500,375,person,45,109,66,149
2008_003278_jpg.rf.25ab6b41665aace2ad04781c9225c218.jpg,500,375,person,0,78,45,374
2008_003278_jpg.rf.25ab6b41665aace2ad04781c9225c218.jpg,500,375,person,384,156,499,374
2008_003278_jpg.rf.25ab6b41665aace2ad04781c9225c218.jpg,500,375,person,182,41,304,374
2008_003278_jpg.rf.25ab6b41665aace2ad04781c9225c218.jpg,500,375,person,273,68,379,374
2008_003278_jpg.rf.25ab6b41665aace2ad04781c9225c218.jpg,500,375,person,35,48,199,374
2008_003278_jpg.rf.25ab6b41665aace2ad04781c9225c218.jpg,500,375,person,370,173,428,259
2008_002262_jpg.rf.583dea88399c61bd17a4c7de007e3ee7.jpg,500,375,person,43,158,136,374
1474_person_jpg.rf.e4bffb6fa4ad806e7db23e597aabcf43.jpg,640,384,person,360,144,436,261
1474_person_jpg.rf.e4bffb6fa4ad806e7db23e597aabcf43.jpg,640,384,person,298,334,372,373
1474_person_jpg.rf.e4bffb6fa4ad806e7db23e597aabcf43.jpg,640,384,person,82,146,166,284
2010_004216_jpg.rf.2d4acfa40b6fa3733bb7479cc1129e30.jpg,500,375,person,0,148,334,372
000000084362_jpg.rf.4d583fb1bb0c1f5ad68a726da3b54305.jpg,640,480,person,375,143,480,268
2008_000904_jpg.rf.130e8a9144204207668b3bf5b05e2561.jpg,500,320,person,221,103,423,319
2008_000904_jpg.rf.130e8a9144204207668b3bf5b05e2561.jpg,500,320,person,138,14,393,319
2008_000904_jpg.rf.130e8a9144204207668b3bf5b05e2561.jpg,500,320,person,73,103,235,319
1480_person_jpg.rf.b66f0a4f42b9f29dae96ddf39c64a95b.jpg,640,384,person,257,310,336,373
1480_person_jpg.rf.b66f0a4f42b9f29dae96ddf39c64a95b.jpg,640,384,person,350,134,422,256
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,488,541,534,624
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,530,491,562,538
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,561,475,586,519
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,716,491,740,532
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,678,462,717,494
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,652,437,687,478
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,680,432,707,472
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,622,382,648,442
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,649,372,662,428
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,626,366,647,408
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,610,370,626,425
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,311,437,347,501
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,354,449,392,522
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,365,424,395,488
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,345,387,365,432
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,337,375,352,432
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,208,360,234,403
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,182,358,198,403
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,206,349,223,390
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,230,529,279,601
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,227,513,267,577
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,388,591,430,656
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,426,501,457,582
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,301,665,343,688
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,60,599,106,670
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,80,379,104,410
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,114,348,140,374
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,148,316,167,342
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,156,311,187,336
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,174,284,187,321
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,180,283,201,319
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,214,291,225,330
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,223,286,243,326
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,294,295,303,337
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,307,322,320,355
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,294,312,308,351
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,273,331,291,372
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,279,315,292,350
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,327,310,339,351
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,335,296,348,344
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,322,299,337,348
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,342,250,361,289
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,393,250,404,284
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,374,251,388,286
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,207,154,223,189
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,72,197,95,234
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,321,239,335,268
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,313,253,323,292
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,322,258,337,294
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,492,214,502,239
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,948,510,983,561
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,911,483,945,538
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,904,430,930,481
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,897,412,926,472
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,952,442,982,491
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,976,432,993,464
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,977,428,1007,474
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,983,435,1017,485
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,994,464,1029,521
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,1037,442,1063,492
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,1024,448,1046,502
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,908,304,924,346
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,878,305,903,345
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,893,312,907,356
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,791,408,817,438
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,801,361,830,390
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,773,348,797,376
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,772,355,793,380
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,764,368,791,391
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,756,376,784,398
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,734,379,772,412
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,678,366,720,405
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,700,355,730,381
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,748,308,769,348
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,766,307,781,353
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,788,299,804,340
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,776,296,793,335
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,747,288,761,323
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,718,285,738,326
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,852,273,867,305
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,841,268,857,301
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,819,291,832,318
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,830,283,848,319
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,742,448,780,482
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,736,410,770,446
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,708,405,743,450
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,678,312,696,348
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,658,300,676,339
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,667,276,684,316
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,655,268,671,297
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,644,263,657,306
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,648,220,659,250
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,626,216,636,242
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,677,235,689,262
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,683,231,695,261
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,698,231,711,256
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,718,206,728,233
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,766,255,777,285
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,735,252,743,284
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,754,252,764,291
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,718,253,733,288
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,751,226,761,254
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,769,235,778,262
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,842,252,851,276
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,916,169,925,199
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,763,132,774,165
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,787,139,799,164
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,1116,258,1130,315
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,1101,258,1115,308
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,559,119,570,144
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,494,121,504,144
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,424,124,435,148
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,459,117,471,147
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,439,122,448,145
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,447,119,458,148
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,391,119,404,151
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,380,126,394,152
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,302,133,320,164
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,565,241,576,272
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,586,241,598,276
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,606,239,617,279
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,597,218,611,250
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,549,233,564,268
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,548,226,566,256
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,493,213,502,247
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,615,205,626,231
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,777,263,790,296
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,185,491,217,546
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,180,469,192,532
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,515,386,536,440
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,282,401,302,444
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,281,381,297,426
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,261,382,283,446
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,266,384,281,424
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,22,517,60,578
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,32,469,71,523
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,13,574,34,601
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,50,208,70,252
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,21,228,29,280
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,9,235,20,283
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,399,212,406,237
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,424,205,436,226
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,343,213,350,240
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,378,233,390,258
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,365,234,378,259
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,616,205,625,233
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,358,282,374,319
Picture1_png.rf.8f4422dac1d129c9249a8f42bc699b8f.jpg,1134,709,person,344,279,355,317

2010_001552_jpg.rf.1ae021e6937441a031e13e86a3426fdf.jpg,500,335,person,0,6,131,334
2010_001552_jpg.rf.1ae021e6937441a031e13e86a3426fdf.jpg,500,335,person,121,0,188,205
2010_001552_jpg.rf.1ae021e6937441a031e13e86a3426fdf.jpg,500,335,person,131,46,392,334
2010_006329_jpg.rf.454ef1c9641b6bcb28d6cd75b3e3bb60.jpg,500,333,person,289,174,336,298
PennPed00054_png.rf.9a8081e4bc938bf3b1d4a16aa7b95df5.jpg,324,334,person,42,19,125,316
fall165_jpg.rf.3cbc94ddedad446cacb893b5fe78b3d6.jpg,640,480,person,525,111,640,296
fall165_jpg.rf.3cbc94ddedad446cacb893b5fe78b3d6.jpg,640,480,person,232,214,395,407
2018-05-14_13-44-44-408725_leftImg8bit_jpg.rf.4ce421cbc88e6aed062c20db18e7c99b.jpg,1920,1080,person,409,464,536,864
2018-05-14_13-44-44-408725_leftImg8bit_jpg.rf.4ce421cbc88e6aed062c20db18e7c99b.jpg,1920,1080,person,513,488,576,779
2018-05-14_13-44-44-408725_leftImg8bit_jpg.rf.4ce421cbc88e6aed062c20db18e7c99b.jpg,1920,1080,person,642,412,684,574
2018-05-14_13-44-44-408725_leftImg8bit_jpg.rf.4ce421cbc88e6aed062c20db18e7c99b.jpg,1920,1080,person,1365,459,1461,776
2018-05-14_13-44-44-408725_leftImg8bit_jpg.rf.4ce421cbc88e6aed062c20db18e7c99b.jpg,1920,1080,person,1321,459,1379,651
2018-05-14_13-44-44-408725_leftImg8bit_jpg.rf.4ce421cbc88e6aed062c20db18e7c99b.jpg,1920,1080,person,724,424,760,487
2008_008641_jpg.rf.e916b6d1cb56f609e207ee30c885a65b.jpg,333,500,person,94,295,239,499
0J1QKF0HYLEZ_jpg.rf.ed107bdbc1f82cdd7ef9c3dbb4abbc33.jpg,500,375,person,367,129,398,194
0J1QKF0HYLEZ_jpg.rf.ed107bdbc1f82cdd7ef9c3dbb4abbc33.jpg,500,375,person,265,124,300,226
2008_002419_jpg.rf.9699e75ad5a69c675ee2c33a904b7112.jpg,375,500,person,43,20,336,499
2008_002419_jpg.rf.9699e75ad5a69c675ee2c33a904b7112.jpg,375,500,person,0,30,158,499
GX010023_frame_00378_crop_0_2_jpg.rf.69d6549f4c5eb1782adb5caf76fdf87b.jpg,885,996,person,615,140,715,520
GX010023_frame_00378_crop_0_2_jpg.rf.69d6549f4c5eb1782adb5caf76fdf87b.jpg,885,996,person,213,105,336,548
GX010023_frame_00378_crop_0_2_jpg.rf.69d6549f4c5eb1782adb5caf76fdf87b.jpg,885,996,person,128,102,233,494
GX010023_frame_00378_crop_0_2_jpg.rf.69d6549f4c5eb1782adb5caf76fdf87b.jpg,885,996,person,383,146,498,533
GX010023_frame_00378_crop_0_2_jpg.rf.69d6549f4c5eb1782adb5caf76fdf87b.jpg,885,996,person,0,713,205,996
GX010023_frame_00378_crop_0_2_jpg.rf.69d6549f4c5eb1782adb5caf76fdf87b.jpg,885,996,person,532,104,617,509
GX010023_frame_00378_crop_0_2_jpg.rf.69d6549f4c5eb1782adb5caf76fdf87b.jpg,885,996,person,94,0,225,168
GX010023_frame_00378_crop_0_2_jpg.rf.69d6549f4c5eb1782adb5caf76fdf87b.jpg,885,996,person,213,0,306,195
GX010023_frame_00378_crop_0_2_jpg.rf.69d6549f4c5eb1782adb5caf76fdf87b.jpg,885,996,person,0,132,85,572
32LSCZQDHZO7_jpg.rf.7e84894f46ca272adbe4bb1605060442.jpg,500,375,person,292,155,334,199
32LSCZQDHZO7_jpg.rf.7e84894f46ca272adbe4bb1605060442.jpg,500,375,person,202,182,228,248
32LSCZQDHZO7_jpg.rf.7e84894f46ca272adbe4bb1605060442.jpg,500,375,person,84,152,133,324
32LSCZQDHZO7_jpg.rf.7e84894f46ca272adbe4bb1605060442.jpg,500,375,person,14,157,78,324
FudanPed00050_png.rf.33a7d000762dd24641a9d33383d5828e.jpg,580,516,person,30,193,144,493
FudanPed00050_png.rf.33a7d000762dd24641a9d33383d5828e.jpg,580,516,person,278,198,379,427
041_jpg.rf.e41b2312f2d09abb056a9bec082e11d9.jpg,756,1600,person,100,240,370,1215
041_jpg.rf.e41b2312f2d09abb056a9bec082e11d9.jpg,756,1600,person,315,335,695,1285
2010_002408_jpg.rf.8b5c33e15391fe032bb17600e520d751.jpg,375,500,person,0,0,71,270
2010_002408_jpg.rf.8b5c33e15391fe032bb17600e520d751.jpg,375,500,person,172,0,277,255
2010_002408_jpg.rf.8b5c33e15391fe032bb17600e520d751.jpg,375,500,person,149,0,180,59
