filename,width,height,class,xmin,ymin,xmax,ymax
2008_000924_jpg.rf.6aa6652528013bf54d13bdb2b29e4f70.jpg,500,375,person,103,44,326,374
2008_000924_jpg.rf.6aa6652528013bf54d13bdb2b29e4f70.jpg,500,375,person,0,0,195,263
2008_002880_jpg.rf.486717e5ca4ebedfe72f482d6e8bac60.jpg,334,500,person,175,212,228,290
2008_002880_jpg.rf.486717e5ca4ebedfe72f482d6e8bac60.jpg,334,500,person,126,294,191,395
2008_002649_jpg.rf.707da7b608aa043bdc6ab318cd6e0d11.jpg,333,500,person,0,148,312,499
2008_002649_jpg.rf.707da7b608aa043bdc6ab318cd6e0d11.jpg,333,500,person,94,233,214,449
2007_002824_jpg.rf.d56625cb3deed47627b0414c13c61d99.jpg,500,431,person,0,12,499,430
2011_006927_jpg.rf.12800f74e39e2fe1bf9eb47cfff980f4.jpg,500,333,person,335,191,465,332
2011_006927_jpg.rf.12800f74e39e2fe1bf9eb47cfff980f4.jpg,500,333,person,248,115,323,332
2011_006927_jpg.rf.12800f74e39e2fe1bf9eb47cfff980f4.jpg,500,333,person,91,10,213,332
2011_006927_jpg.rf.12800f74e39e2fe1bf9eb47cfff980f4.jpg,500,333,person,0,140,79,332
2008_001932_jpg.rf.7b992630e322e7b7febebb625cbb9f67.jpg,500,375,person,111,34,457,374
2008_001932_jpg.rf.7b992630e322e7b7febebb625cbb9f67.jpg,500,375,person,0,44,208,374
2008_001967_jpg.rf.fcdbae6c4754fa1db6634ab91bd60e04.jpg,500,333,person,0,94,499,332
2008_001967_jpg.rf.fcdbae6c4754fa1db6634ab91bd60e04.jpg,500,333,person,134,142,277,287
2008_001967_jpg.rf.fcdbae6c4754fa1db6634ab91bd60e04.jpg,500,333,person,12,38,60,98
2008_001967_jpg.rf.fcdbae6c4754fa1db6634ab91bd60e04.jpg,500,333,person,9,12,53,77
2008_002434_jpg.rf.68ddbbc848eed800297c3f851aad9013.jpg,500,346,person,58,0,234,203
2008_002434_jpg.rf.68ddbbc848eed800297c3f851aad9013.jpg,500,346,person,0,150,105,313
2008_002434_jpg.rf.68ddbbc848eed800297c3f851aad9013.jpg,500,346,person,144,55,329,331
2008_002434_jpg.rf.68ddbbc848eed800297c3f851aad9013.jpg,500,346,person,224,26,486,332
005613_jpg.rf.8c35ab9b77841e75d6982fc387695f5e.jpg,526,300,person,305,76,377,300
005613_jpg.rf.8c35ab9b77841e75d6982fc387695f5e.jpg,526,300,person,370,76,432,299
2011_006936_jpg.rf.306655adc8822941dccd0b107d02e45f.jpg,375,500,person,233,447,251,499
2007_004291_jpg.rf.12c7deca1c17918424b6b1e42b590c85.jpg,375,500,person,2,0,373,499
2008_002622_jpg.rf.ef019c7e22a35791733ef7d4e1e924ed.jpg,355,500,person,0,8,354,499
2007_003530_jpg.rf.66621129eedf079edfaf3a92cc25510c.jpg,500,375,person,5,116,375,374
PennPed00062_png.rf.e31e1cd405ee9e112adc91fbf505b806.jpg,396,315,person,190,33,268,303
PennPed00062_png.rf.e31e1cd405ee9e112adc91fbf505b806.jpg,396,315,person,90,13,175,300
PennPed00062_png.rf.e31e1cd405ee9e112adc91fbf505b806.jpg,396,315,person,316,52,373,232
PennPed00062_png.rf.e31e1cd405ee9e112adc91fbf505b806.jpg,396,315,person,0,45,42,223
PennPed00062_png.rf.e31e1cd405ee9e112adc91fbf505b806.jpg,396,315,person,262,53,303,203
2008_000695_jpg.rf.f9dfaec79a3797c40d285755b9d6269b.jpg,500,375,person,457,240,499,362
2008_000615_jpg.rf.ecbf93fd111a79ffb6b4c61f83ed6552.jpg,500,375,person,122,50,286,338
2008_000615_jpg.rf.ecbf93fd111a79ffb6b4c61f83ed6552.jpg,500,375,person,113,183,200,370
2008_000615_jpg.rf.ecbf93fd111a79ffb6b4c61f83ed6552.jpg,500,375,person,0,110,94,374
2008_000940_jpg.rf.d40ad555582b319274f1ae6cc3652ad8.jpg,500,375,person,121,80,371,374
crop_2394_jpg.rf.22df1f1304ebe9fde3e10f7f67b87e34.jpg,640,640,person,156,470,288,638
crop_2394_jpg.rf.22df1f1304ebe9fde3e10f7f67b87e34.jpg,640,640,person,320,168,341,258
crop_2394_jpg.rf.22df1f1304ebe9fde3e10f7f67b87e34.jpg,640,640,person,15,330,94,545
crop_2394_jpg.rf.22df1f1304ebe9fde3e10f7f67b87e34.jpg,640,640,person,350,164,362,212
crop_2394_jpg.rf.22df1f1304ebe9fde3e10f7f67b87e34.jpg,640,640,person,272,166,292,237
crop_2394_jpg.rf.22df1f1304ebe9fde3e10f7f67b87e34.jpg,640,640,person,411,144,426,193
2007_002545_jpg.rf.3f547724deccac0c2c70f86e0f36dbb0.jpg,375,500,person,74,42,205,495
2008_000965_jpg.rf.675e54e2452ce7ae56312c6a9506f0a6.jpg,500,375,person,245,6,499,374
2008_000965_jpg.rf.675e54e2452ce7ae56312c6a9506f0a6.jpg,500,375,person,0,50,331,374
2008_001811_jpg.rf.fd2452e58c61172a021132ecf9075f6b.jpg,500,333,person,145,55,260,303
2008_001811_jpg.rf.fd2452e58c61172a021132ecf9075f6b.jpg,500,333,person,259,93,333,300
2008_001811_jpg.rf.fd2452e58c61172a021132ecf9075f6b.jpg,500,333,person,328,118,393,298
2008_001811_jpg.rf.fd2452e58c61172a021132ecf9075f6b.jpg,500,333,person,405,183,467,332
2008_001811_jpg.rf.fd2452e58c61172a021132ecf9075f6b.jpg,500,333,person,51,236,75,280
2008_001811_jpg.rf.fd2452e58c61172a021132ecf9075f6b.jpg,500,333,person,83,238,111,297
2008_001811_jpg.rf.fd2452e58c61172a021132ecf9075f6b.jpg,500,333,person,28,239,48,277
2008_001811_jpg.rf.fd2452e58c61172a021132ecf9075f6b.jpg,500,333,person,104,51,178,301
2008_001811_jpg.rf.fd2452e58c61172a021132ecf9075f6b.jpg,500,333,person,459,240,482,313
2008_001811_jpg.rf.fd2452e58c61172a021132ecf9075f6b.jpg,500,333,person,485,236,499,313
2008_002760_jpg.rf.31ec44336a21729059b9297f6882485d.jpg,500,375,person,23,54,130,352
PennPed00075_png.rf.f72b51895e70d0af5e4bfa5deb03e31c.jpg,368,322,person,236,20,327,302
2007_003191_jpg.rf.b4e87ee3224e5aa4ab5b8e846e5b957f.jpg,500,333,person,2,0,350,332
2008_001081_jpg.rf.a6ba55d24dd8e6211180959abf95bc0c.jpg,500,333,person,84,39,426,332

2008_000605_jpg.rf.6f63de24246ae8088bb75c3906d23820.jpg,375,500,person,0,13,283,497
2007_004328_jpg.rf.5b04a948ad3b7fdc354549f15612a594.jpg,500,311,person,43,116,146,264
2011_006798_jpg.rf.7849a72c3d14d71d3e3838f15b53ed6e.jpg,500,375,person,203,69,245,219
2012_001287_jpg.rf.8569b5580f40be639ab3e957c6006e5b.jpg,500,333,person,253,108,415,332
2012_001287_jpg.rf.8569b5580f40be639ab3e957c6006e5b.jpg,500,333,person,68,89,277,332
2012_001297_jpg.rf.5350d0cfd4a4bc2c48b49712a98ec362.jpg,500,375,person,271,126,321,253
2012_001297_jpg.rf.5350d0cfd4a4bc2c48b49712a98ec362.jpg,500,375,person,53,144,103,269
2008_001167_jpg.rf.db27625a72e32a43f23737f5446549b8.jpg,500,365,person,407,75,474,294
2008_001854_jpg.rf.2154d5d77102c99156dcf7e0d742b69a.jpg,500,375,person,0,0,461,374
point02_93_png_jpg.rf.db7d84dd8a1bd5aab2bd0d945228d38b.jpg,1280,720,person,593,157,631,299
2007_002639_jpg.rf.f6795817d271808ddaf87536b19ac63e.jpg,500,375,person,344,157,401,283
2007_002639_jpg.rf.f6795817d271808ddaf87536b19ac63e.jpg,500,375,person,239,140,306,300
2007_002639_jpg.rf.f6795817d271808ddaf87536b19ac63e.jpg,500,375,person,184,155,241,300
2008_001098_jpg.rf.f76a6f1681e186b650d135e2523c917e.jpg,333,500,person,31,29,258,499
2011_006940_jpg.rf.ad4fb2bc5fcf5257ad54a5c11ac84384.jpg,500,375,person,104,87,288,374
2011_006940_jpg.rf.ad4fb2bc5fcf5257ad54a5c11ac84384.jpg,500,375,person,232,157,334,374
2011_006808_jpg.rf.cbcda770c947e6520c7525402f9ad16c.jpg,500,375,person,21,119,216,374
2011_006808_jpg.rf.cbcda770c947e6520c7525402f9ad16c.jpg,500,375,person,189,95,289,373
2011_006808_jpg.rf.cbcda770c947e6520c7525402f9ad16c.jpg,500,375,person,372,116,430,301
2011_006917_jpg.rf.57bff9bb74ec55329fa4af076ef08c4c.jpg,500,374,person,41,260,133,353
2007_006560_jpg.rf.bbcdf6db1825f996b46615fd18c79308.jpg,500,375,person,0,27,245,374
2007_006560_jpg.rf.bbcdf6db1825f996b46615fd18c79308.jpg,500,375,person,222,30,499,374
2007_007498_jpg.rf.8b4e17d7dcca7772213ca1fe1b46d10e.jpg,500,376,person,123,1,499,375
PennPed00094_png.rf.fb04a2eee0e4a12194ccadfdea7e7e76.jpg,422,349,person,157,20,249,325
2008_002638_jpg.rf.7c2e55421a5f1831b76f74788f987fc5.jpg,500,281,person,0,0,499,280
2008_002638_jpg.rf.7c2e55421a5f1831b76f74788f987fc5.jpg,500,281,person,150,0,238,135
2007_005797_jpg.rf.7dbf9623a2d6856f915166d980f2901b.jpg,500,375,person,319,124,492,339
2007_005797_jpg.rf.7dbf9623a2d6856f915166d980f2901b.jpg,500,375,person,92,2,162,142
2007_005281_jpg.rf.1008d97824deba4986883b0965d69d57.jpg,330,500,person,131,180,189,321
2007_005281_jpg.rf.1008d97824deba4986883b0965d69d57.jpg,330,500,person,58,198,88,317
2007_005281_jpg.rf.1008d97824deba4986883b0965d69d57.jpg,330,500,person,16,178,67,351
2007_005281_jpg.rf.1008d97824deba4986883b0965d69d57.jpg,330,500,person,96,227,109,252
2012_001346_jpg.rf.c887b1b7290505fae032f8284e7c49ad.jpg,357,500,person,35,225,346,496
2007_005331_jpg.rf.f670c65699579dc24a94ecf2dba4c0d8.jpg,318,480,person,100,83,244,303
2007_002105_jpg.rf.79fc2477e969122261f1ea011566f9c0.jpg,500,375,person,236,98,357,239
2007_006866_jpg.rf.360e4eb809d3e21b101990fb84a7b710.jpg,480,392,person,220,43,330,217
2007_006866_jpg.rf.360e4eb809d3e21b101990fb84a7b710.jpg,480,392,person,93,129,128,176
2008_000683_jpg.rf.0cfd1e8b0a7d571a57a80a165718085f.jpg,334,500,person,0,283,329,442
2008_000683_jpg.rf.0cfd1e8b0a7d571a57a80a165718085f.jpg,334,500,person,6,5,333,499
005570_jpg.rf.46d236e2f82b4276d06b521a106f5159.jpg,500,364,person,120,117,195,359
005570_jpg.rf.46d236e2f82b4276d06b521a106f5159.jpg,500,364,person,193,112,254,340
005570_jpg.rf.46d236e2f82b4276d06b521a106f5159.jpg,500,364,person,248,130,293,291
005570_jpg.rf.46d236e2f82b4276d06b521a106f5159.jpg,500,364,person,338,115,400,364
005570_jpg.rf.46d236e2f82b4276d06b521a106f5159.jpg,500,364,person,316,136,359,321
2007_002273_jpg.rf.8bd2e90edd2e2d0db99935722987e858.jpg,320,212,person,120,13,185,117
2008_002601_jpg.rf.b40f4f00527fcbdfd394ac51fdbda2a4.jpg,405,500,person,17,19,371,499
2008_002601_jpg.rf.b40f4f00527fcbdfd394ac51fdbda2a4.jpg,405,500,person,250,300,382,385
2008_002414_jpg.rf.dcf2c8f7d5e0003fc30052d54ee1a435.jpg,400,500,person,0,21,399,499
0008400_jpg.rf.011f2085fc627ed84691e1eaed9c3658.jpg,1280,964,person,1182,480,1254,653
0008400_jpg.rf.011f2085fc627ed84691e1eaed9c3658.jpg,1280,964,person,966,480,1023,609
2008_002758_jpg.rf.af78cc2b222b75d93314cf1966021250.jpg,500,375,person,456,148,488,181
2007_002119_jpg.rf.bc91eccff428d18a91e3ce502efa03a4.jpg,500,375,person,154,64,255,331
2007_002119_jpg.rf.bc91eccff428d18a91e3ce502efa03a4.jpg,500,375,person,84,35,163,367
2007_002119_jpg.rf.bc91eccff428d18a91e3ce502efa03a4.jpg,500,375,person,29,1,142,374
2007_002119_jpg.rf.bc91eccff428d18a91e3ce502efa03a4.jpg,500,375,person,5,116,30,152
2007_002119_jpg.rf.bc91eccff428d18a91e3ce502efa03a4.jpg,500,375,person,1,137,43,270
2007_003711_jpg.rf.bce56d0c5e9471c85f4894fbcdf0d3b4.jpg,500,396,person,268,128,293,155
2007_003711_jpg.rf.bce56d0c5e9471c85f4894fbcdf0d3b4.jpg,500,396,person,227,127,247,153
2007_003711_jpg.rf.bce56d0c5e9471c85f4894fbcdf0d3b4.jpg,500,396,person,199,126,224,153
2007_003711_jpg.rf.bce56d0c5e9471c85f4894fbcdf0d3b4.jpg,500,396,person,339,172,351,208
2007_003711_jpg.rf.bce56d0c5e9471c85f4894fbcdf0d3b4.jpg,500,396,person,351,176,366,209
2007_003711_jpg.rf.bce56d0c5e9471c85f4894fbcdf0d3b4.jpg,500,396,person,365,176,379,211

2008_002730_jpg.rf.7962d37999954e8f2f075db9aa2678cf.jpg,200,258,person,0,17,181,257
2011_006769_jpg.rf.233caa3fdb96776ab522e9b407c37277.jpg,374,500,person,67,131,322,277
2008_002775_jpg.rf.da8ebd8a6545acb780d439a110d6474d.jpg,500,375,person,103,15,258,234
2007_001423_jpg.rf.1dcd29475ad2d2889c9683e290877ccc.jpg,500,333,person,123,55,381,332
2008_002578_jpg.rf.1158743a10506a706b12399596c171a0.jpg,500,397,person,40,94,104,233
2008_002578_jpg.rf.1158743a10506a706b12399596c171a0.jpg,500,397,person,96,70,139,220
2008_002578_jpg.rf.1158743a10506a706b12399596c171a0.jpg,500,397,person,180,62,220,173
2008_002578_jpg.rf.1158743a10506a706b12399596c171a0.jpg,500,397,person,19,194,104,342
2008_002578_jpg.rf.1158743a10506a706b12399596c171a0.jpg,500,397,person,90,187,171,353
2008_002578_jpg.rf.1158743a10506a706b12399596c171a0.jpg,500,397,person,117,134,180,222
2008_002578_jpg.rf.1158743a10506a706b12399596c171a0.jpg,500,397,person,181,139,247,305
2008_002578_jpg.rf.1158743a10506a706b12399596c171a0.jpg,500,397,person,242,129,315,293
2008_002578_jpg.rf.1158743a10506a706b12399596c171a0.jpg,500,397,person,137,61,188,167
2008_002578_jpg.rf.1158743a10506a706b12399596c171a0.jpg,500,397,person,217,55,265,162
2008_002312_jpg.rf.e16d5db5ca7d8bf0037c00094cb41028.jpg,500,334,person,57,20,192,333
2008_002312_jpg.rf.e16d5db5ca7d8bf0037c00094cb41028.jpg,500,334,person,228,31,362,333
2008_002312_jpg.rf.e16d5db5ca7d8bf0037c00094cb41028.jpg,500,334,person,341,11,465,333
2008_002312_jpg.rf.e16d5db5ca7d8bf0037c00094cb41028.jpg,500,334,person,44,60,63,110
images-17-_jpg.rf.6ff60a2f2b03f6b3417e604e3621fabd.jpg,276,183,person,34,45,64,137
images-17-_jpg.rf.6ff60a2f2b03f6b3417e604e3621fabd.jpg,276,183,person,215,61,242,143
images-17-_jpg.rf.6ff60a2f2b03f6b3417e604e3621fabd.jpg,276,183,person,90,61,134,144
images-17-_jpg.rf.6ff60a2f2b03f6b3417e604e3621fabd.jpg,276,183,person,52,46,66,73
images-17-_jpg.rf.6ff60a2f2b03f6b3417e604e3621fabd.jpg,276,183,person,64,45,87,126
005645_jpg.rf.2016daae638b753825eef4c1a55fe035.jpg,500,333,person,113,122,158,234
005645_jpg.rf.2016daae638b753825eef4c1a55fe035.jpg,500,333,person,80,98,118,213
005645_jpg.rf.2016daae638b753825eef4c1a55fe035.jpg,500,333,person,246,176,307,306
005645_jpg.rf.2016daae638b753825eef4c1a55fe035.jpg,500,333,person,307,149,369,270
005645_jpg.rf.2016daae638b753825eef4c1a55fe035.jpg,500,333,person,281,115,315,221
2007_003118_jpg.rf.1279d824adc28793d346cf5ec6d7414c.jpg,500,333,person,124,72,390,332
2007_003118_jpg.rf.1279d824adc28793d346cf5ec6d7414c.jpg,500,333,person,361,205,471,332
2007_002293_jpg.rf.707ea8a26e5ef8cf7a899fe9cf191439.jpg,332,500,person,1,46,263,499
2007_002293_jpg.rf.707ea8a26e5ef8cf7a899fe9cf191439.jpg,332,500,person,86,130,286,499
2008_002356_jpg.rf.db507aff4ba43cc2061736d91e876582.jpg,500,300,person,363,149,386,222
2008_002356_jpg.rf.db507aff4ba43cc2061736d91e876582.jpg,500,300,person,466,156,491,239
2008_002356_jpg.rf.db507aff4ba43cc2061736d91e876582.jpg,500,300,person,318,127,342,201
2008_002356_jpg.rf.db507aff4ba43cc2061736d91e876582.jpg,500,300,person,277,122,292,177
2008_002356_jpg.rf.db507aff4ba43cc2061736d91e876582.jpg,500,300,person,265,122,280,177
2008_002356_jpg.rf.db507aff4ba43cc2061736d91e876582.jpg,500,300,person,227,114,243,169
2008_002356_jpg.rf.db507aff4ba43cc2061736d91e876582.jpg,500,300,person,213,113,225,155
2008_002356_jpg.rf.db507aff4ba43cc2061736d91e876582.jpg,500,300,person,205,113,220,153
2008_002356_jpg.rf.db507aff4ba43cc2061736d91e876582.jpg,500,300,person,183,97,199,145
2008_002866_jpg.rf.4635ac6fef76fc13cb340692af8f30c0.jpg,331,500,person,199,299,215,352
2008_002866_jpg.rf.4635ac6fef76fc13cb340692af8f30c0.jpg,331,500,person,182,301,198,355
2008_002831_jpg.rf.49e0aa1cec658739476aac38a6e92056.jpg,375,500,person,78,86,360,499
2008_002700_jpg.rf.00daafacbd6cb16d14ee1f600f8836c4.jpg,500,365,person,137,72,359,364
2008_002491_jpg.rf.adc5ce9deead3ac1a5506cf25fe74ff2.jpg,500,400,person,1,181,103,399
2008_002491_jpg.rf.adc5ce9deead3ac1a5506cf25fe74ff2.jpg,500,400,person,131,185,210,399
2008_002491_jpg.rf.adc5ce9deead3ac1a5506cf25fe74ff2.jpg,500,400,person,319,149,477,399
2008_002491_jpg.rf.adc5ce9deead3ac1a5506cf25fe74ff2.jpg,500,400,person,119,186,154,268
2008_002491_jpg.rf.adc5ce9deead3ac1a5506cf25fe74ff2.jpg,500,400,person,204,206,240,290
2008_002491_jpg.rf.adc5ce9deead3ac1a5506cf25fe74ff2.jpg,500,400,person,273,210,284,265
2008_002491_jpg.rf.adc5ce9deead3ac1a5506cf25fe74ff2.jpg,500,400,person,283,213,297,266
2008_002491_jpg.rf.adc5ce9deead3ac1a5506cf25fe74ff2.jpg,500,400,person,241,218,262,265
2008_001814_jpg.rf.c19500225fc738ad35b20af0718bcfbe.jpg,500,375,person,261,230,294,340
2008_001814_jpg.rf.c19500225fc738ad35b20af0718bcfbe.jpg,500,375,person,215,178,257,282
000146_jpg.rf.1ed81b7a77951bcf25013a8f264a9de0.jpg,1920,1080,person,578,740,685,970
000146_jpg.rf.1ed81b7a77951bcf25013a8f264a9de0.jpg,1920,1080,person,1365,588,1460,810
000146_jpg.rf.1ed81b7a77951bcf25013a8f264a9de0.jpg,1920,1080,person,1318,465,1408,700
000146_jpg.rf.1ed81b7a77951bcf25013a8f264a9de0.jpg,1920,1080,person,1208,48,1300,188
000146_jpg.rf.1ed81b7a77951bcf25013a8f264a9de0.jpg,1920,1080,person,1208,0,1305,108
000146_jpg.rf.1ed81b7a77951bcf25013a8f264a9de0.jpg,1920,1080,person,668,210,763,345
000146_jpg.rf.1ed81b7a77951bcf25013a8f264a9de0.jpg,1920,1080,person,928,168,1003,358
000146_jpg.rf.1ed81b7a77951bcf25013a8f264a9de0.jpg,1920,1080,person,865,163,955,348
000146_jpg.rf.1ed81b7a77951bcf25013a8f264a9de0.jpg,1920,1080,person,798,143,888,328
000146_jpg.rf.1ed81b7a77951bcf25013a8f264a9de0.jpg,1920,1080,person,788,305,883,520
000146_jpg.rf.1ed81b7a77951bcf25013a8f264a9de0.jpg,1920,1080,person,763,260,845,438
000146_jpg.rf.1ed81b7a77951bcf25013a8f264a9de0.jpg,1920,1080,person,63,428,175,650
000146_jpg.rf.1ed81b7a77951bcf25013a8f264a9de0.jpg,1920,1080,person,1793,138,1870,303
000146_jpg.rf.1ed81b7a77951bcf25013a8f264a9de0.jpg,1920,1080,person,1010,0,1075,143
000146_jpg.rf.1ed81b7a77951bcf25013a8f264a9de0.jpg,1920,1080,person,953,0,1030,135
000146_jpg.rf.1ed81b7a77951bcf25013a8f264a9de0.jpg,1920,1080,person,880,0,970,150
000146_jpg.rf.1ed81b7a77951bcf25013a8f264a9de0.jpg,1920,1080,person,385,308,483,513
000146_jpg.rf.1ed81b7a77951bcf25013a8f264a9de0.jpg,1920,1080,person,373,170,450,348
000146_jpg.rf.1ed81b7a77951bcf25013a8f264a9de0.jpg,1920,1080,person,453,118,515,303
000146_jpg.rf.1ed81b7a77951bcf25013a8f264a9de0.jpg,1920,1080,person,268,110,353,295
000146_jpg.rf.1ed81b7a77951bcf25013a8f264a9de0.jpg,1920,1080,person,393,20,460,113
000146_jpg.rf.1ed81b7a77951bcf25013a8f264a9de0.jpg,1920,1080,person,455,0,515,125
000146_jpg.rf.1ed81b7a77951bcf25013a8f264a9de0.jpg,1920,1080,person,333,28,408,135
000146_jpg.rf.1ed81b7a77951bcf25013a8f264a9de0.jpg,1920,1080,person,1443,113,1525,263
000146_jpg.rf.1ed81b7a77951bcf25013a8f264a9de0.jpg,1920,1080,person,1430,15,1518,173
000146_jpg.rf.1ed81b7a77951bcf25013a8f264a9de0.jpg,1920,1080,person,1570,70,1643,238
000146_jpg.rf.1ed81b7a77951bcf25013a8f264a9de0.jpg,1920,1080,person,708,590,803,845
000146_jpg.rf.1ed81b7a77951bcf25013a8f264a9de0.jpg,1920,1080,person,823,723,935,983
000146_jpg.rf.1ed81b7a77951bcf25013a8f264a9de0.jpg,1920,1080,person,1163,210,1258,395
000146_jpg.rf.1ed81b7a77951bcf25013a8f264a9de0.jpg,1920,1080,person,1725,133,1783,333
000146_jpg.rf.1ed81b7a77951bcf25013a8f264a9de0.jpg,1920,1080,person,1650,140,1738,335
000146_jpg.rf.1ed81b7a77951bcf25013a8f264a9de0.jpg,1920,1080,person,1658,83,1733,245
000146_jpg.rf.1ed81b7a77951bcf25013a8f264a9de0.jpg,1920,1080,person,1685,358,1773,580
000146_jpg.rf.1ed81b7a77951bcf25013a8f264a9de0.jpg,1920,1080,person,1768,375,1848,568
000146_jpg.rf.1ed81b7a77951bcf25013a8f264a9de0.jpg,1920,1080,person,1753,325,1828,478
000146_jpg.rf.1ed81b7a77951bcf25013a8f264a9de0.jpg,1920,1080,person,1765,265,1840,395
000146_jpg.rf.1ed81b7a77951bcf25013a8f264a9de0.jpg,1920,1080,person,1830,313,1905,530
000146_jpg.rf.1ed81b7a77951bcf25013a8f264a9de0.jpg,1920,1080,person,1025,235,1113,455
000146_jpg.rf.1ed81b7a77951bcf25013a8f264a9de0.jpg,1920,1080,person,923,775,1048,1075
000146_jpg.rf.1ed81b7a77951bcf25013a8f264a9de0.jpg,1920,1080,person,968,625,1075,893
005335_jpg.rf.81e584ade9777af08e71ca90fc99459b.jpg,534,300,person,214,131,272,216
2008_001808_jpg.rf.ad69363af817a3f3e759a9196a762aa7.jpg,500,375,person,94,67,360,374
0015937_jpg.rf.06c0b5bd5d63057ef08f126f5e96da37.jpg,1280,720,person,846,365,891,544
0015937_jpg.rf.06c0b5bd5d63057ef08f126f5e96da37.jpg,1280,720,person,800,325,854,528
0015937_jpg.rf.06c0b5bd5d63057ef08f126f5e96da37.jpg,1280,720,person,201,331,240,462
0015937_jpg.rf.06c0b5bd5d63057ef08f126f5e96da37.jpg,1280,720,person,142,333,194,470
0015937_jpg.rf.06c0b5bd5d63057ef08f126f5e96da37.jpg,1280,720,person,98,333,133,426
0015937_jpg.rf.06c0b5bd5d63057ef08f126f5e96da37.jpg,1280,720,person,322,335,346,385
0015937_jpg.rf.06c0b5bd5d63057ef08f126f5e96da37.jpg,1280,720,person,279,340,303,380
2008_000674_jpg.rf.4d4e7c682b250b93b59f2a91811db54d.jpg,320,480,person,0,186,270,479
2008_000674_jpg.rf.4d4e7c682b250b93b59f2a91811db54d.jpg,320,480,person,0,88,193,446
2008_001907_jpg.rf.6f95b387c098cbbf1a2272729de91317.jpg,500,402,person,1,39,80,160
2007_007415_jpg.rf.2999c8b7d461e731e0fab40d59a86bd3.jpg,500,375,person,142,251,155,280
2007_007415_jpg.rf.2999c8b7d461e731e0fab40d59a86bd3.jpg,500,375,person,98,249,106,268
2007_007415_jpg.rf.2999c8b7d461e731e0fab40d59a86bd3.jpg,500,375,person,91,249,99,270
2007_007415_jpg.rf.2999c8b7d461e731e0fab40d59a86bd3.jpg,500,375,person,79,245,91,269
2008_002670_jpg.rf.9570400843c479388b1caa1ef29c8b43.jpg,500,375,person,285,211,440,374
2008_002670_jpg.rf.9570400843c479388b1caa1ef29c8b43.jpg,500,375,person,127,137,283,374
2008_002670_jpg.rf.9570400843c479388b1caa1ef29c8b43.jpg,500,375,person,89,72,185,284
2008_002670_jpg.rf.9570400843c479388b1caa1ef29c8b43.jpg,500,375,person,7,148,144,374
2008_002670_jpg.rf.9570400843c479388b1caa1ef29c8b43.jpg,500,375,person,31,98,103,157
2008_000878_jpg.rf.2db9c739f9b5e0f6dfdc7d00bec75545.jpg,500,379,person,135,107,218,228
2008_002675_jpg.rf.54d7700f7269a1b96897d3a9b9889d55.jpg,375,500,person,132,247,307,499
2008_002675_jpg.rf.54d7700f7269a1b96897d3a9b9889d55.jpg,375,500,person,73,44,226,452
2008_002852_jpg.rf.aadbee02d2a5decb04617a19db97f0d4.jpg,375,500,person,195,173,356,499
2008_002852_jpg.rf.aadbee02d2a5decb04617a19db97f0d4.jpg,375,500,person,143,127,242,499
2008_002852_jpg.rf.aadbee02d2a5decb04617a19db97f0d4.jpg,375,500,person,54,154,160,499
2008_002852_jpg.rf.aadbee02d2a5decb04617a19db97f0d4.jpg,375,500,person,0,126,91,499
2008_002852_jpg.rf.aadbee02d2a5decb04617a19db97f0d4.jpg,375,500,person,251,155,284,190
2008_002445_jpg.rf.0c4076c2d0e35d14923015bc266322be.jpg,333,500,person,142,84,332,499
2012_001319_jpg.rf.34c0ef72b0e1910f08552b679362c417.jpg,450,300,person,195,74,346,220
2012_001319_jpg.rf.34c0ef72b0e1910f08552b679362c417.jpg,450,300,person,49,108,237,272
2008_000753_jpg.rf.da07f03e3fde12be742e4094d5f1d728.jpg,375,500,person,7,122,234,453
2007_002789_jpg.rf.dc4f49bbbfb2f8487417136156ffc705.jpg,500,314,person,375,127,426,221
2007_006803_jpg.rf.a055147f2a96cd8f1e4a8cfd00e5ac17.jpg,400,500,person,304,322,332,411
2007_006803_jpg.rf.a055147f2a96cd8f1e4a8cfd00e5ac17.jpg,400,500,person,320,315,341,409
2007_005988_jpg.rf.243066a1bdc57e235442aa20e561dd00.jpg,500,375,person,36,65,94,231
2007_005988_jpg.rf.243066a1bdc57e235442aa20e561dd00.jpg,500,375,person,345,47,454,251
2008_000645_jpg.rf.379b682a512c568a411851bcd648912c.jpg,320,240,person,63,18,260,239
2008_002567_jpg.rf.de09c8016734ee0859290bb6026d1616.jpg,500,375,person,57,133,315,374
2008_002567_jpg.rf.de09c8016734ee0859290bb6026d1616.jpg,500,375,person,153,109,188,164
2008_002567_jpg.rf.de09c8016734ee0859290bb6026d1616.jpg,500,375,person,369,127,499,360
2008_002567_jpg.rf.de09c8016734ee0859290bb6026d1616.jpg,500,375,person,309,117,424,238
2008_002567_jpg.rf.de09c8016734ee0859290bb6026d1616.jpg,500,375,person,307,104,372,223
